,ack,init,seg,iat,flow,idle
391,0,65535,20,15971.0,1929954.0,1913609.0
392,0,65535,20,8429.0,1915235.0,0.0
411,0,65535,20,5691.0,3074839.0,0.0
414,0,65535,20,8738.0,3060703.0,0.0
426,0,65535,20,25592.0,1873367.0,1847471.0
427,0,0,8,0.0,149874.0,0.0
447,0,65535,20,9536.0,2048333.0,0.0
451,0,65535,20,5905.0,2005156.0,0.0
462,0,65535,20,4750.0,1904585.0,0.0
465,0,65535,20,5136.0,1875767.0,0.0
483,0,65535,20,3397.0,2023556.0,0.0
495,0,65535,20,7533.0,1906616.0,0.0
545,0,65535,20,7286.0,2005784.0,0.0
547,0,65535,20,5603.0,1984853.0,0.0
556,0,65535,20,31339.0,1899691.0,1867658.0
560,0,65535,20,5594.0,2110776.0,0.0
561,0,65535,20,3763.0,2103215.0,0.0
571,0,65535,20,3706.0,2034218.0,0.0
574,0,65535,20,6476.0,2007848.0,0.0
597,0,65535,20,6482.0,2394923.0,2388269.0
601,0,65535,20,5221.0,2367152.0,0.0
603,0,65535,20,5891.0,2352706.0,0.0
604,0,65535,20,4452.0,2344927.0,0.0
608,0,65535,20,6565.0,2314669.0,0.0
610,0,65535,20,12469.0,2300865.0,2288052.0
619,0,65535,20,5084.0,2221256.0,0.0
649,0,65535,20,7288.0,1994513.0,0.0
654,0,65535,20,7590.0,2240842.0,0.0
671,0,65535,20,3700.0,2102365.0,0.0
675,0,65535,20,3654.0,2077602.0,0.0
676,0,65535,20,3468.0,2072195.0,0.0
677,0,65535,20,4620.0,2063973.0,0.0
680,0,65535,20,5371.0,2047154.0,0.0
684,0,65535,20,9072.0,2005937.0,1996743.0
693,0,65535,20,6126.0,2225385.0,0.0
710,0,65535,20,4812.0,2057585.0,0.0
712,0,65535,20,5908.0,2033447.0,0.0
713,0,65535,20,8596.0,2025565.0,0.0
715,0,65535,20,4937.0,2008953.0,0.0
722,0,65535,20,18301.0,936919.0,917620.0
723,0,65535,20,18301.0,907651.0,888434.0
737,0,65535,20,13957.0,2010014.0,1995259.0
739,0,65535,20,11159.0,1986229.0,0.0
746,0,65535,20,4583.0,1916258.0,0.0
754,0,65535,20,34002.0,1851872.0,1817692.0
757,0,65535,20,9244.0,2050654.0,0.0
771,0,65535,20,6775.0,1915453.0,0.0
774,0,65535,20,636275.0,1891897.0,1255422.0
778,0,65535,20,5326.0,1863652.0,0.0
796,0,65535,20,2646.0,2002073.0,0.0
807,0,65535,20,7102.0,1928415.0,0.0
846,0,65535,20,5584.0,1841734.0,0.0
869,0,65535,20,1765925.0,1765948.0,1007226.0
871,0,65535,20,4807.0,1893345.0,0.0
906,0,65535,20,3007.0,2844158.0,0.0
924,0,65535,20,3336.0,3073975.0,0.0
930,0,65535,20,4705.0,2018456.0,0.0
932,0,65535,20,4796.0,1999363.0,0.0
933,0,65535,20,8127.0,1990247.0,0.0
938,0,65535,20,4345.0,1950267.0,0.0
940,0,65535,20,6699.0,1938433.0,1931556.0
947,0,65535,20,3663.0,1861193.0,0.0
969,0,65535,20,3454.0,2180244.0,0.0
979,0,65535,20,17070.0,2111340.0,2094028.0
980,0,65535,20,5472.0,2090214.0,0.0
991,0,65535,20,4835.0,2230688.0,0.0
999,0,65535,20,4661.0,2175282.0,0.0
1023,0,65535,20,5892.0,2103427.0,0.0
1039,0,65535,20,5606.0,1920872.0,0.0
1052,0,65535,20,4103.0,2065795.0,0.0
1073,0,65535,20,33985.0,1854638.0,1820489.0
1087,0,65535,20,3899.0,1972070.0,0.0
1088,0,65535,20,5755.0,1964914.0,0.0
1090,0,65535,20,3971.0,1957951.0,0.0
1093,0,65535,20,4576.0,1940792.0,0.0
1104,0,65535,20,3557.0,1874635.0,0.0
1106,0,65535,20,3770.0,1865102.0,0.0
1117,0,65535,20,3674128.0,4306527.0,1724265.0
1128,0,65535,20,9160.0,2209754.0,0.0
1139,0,65535,20,4612.0,2126508.0,0.0
1143,0,65535,20,4399.0,2061227.0,0.0
1157,0,65535,20,4809.0,2420188.0,0.0
1160,0,65535,20,4403.0,2397094.0,0.0
1169,0,65535,20,7982.0,2297730.0,2289112.0
1171,0,65535,20,6344.0,2271948.0,0.0
1177,0,65535,20,3826.0,2204810.0,0.0
1204,0,65535,20,5925.0,2273490.0,0.0
1216,0,65535,20,7417.0,2383290.0,0.0
1217,0,65535,20,6881.0,2376575.0,0.0
1237,0,65535,20,36121.0,1104028.0,1067719.0
1238,0,65535,20,3421.0,1060555.0,0.0
1240,0,65535,20,3228.0,1046062.0,0.0
1245,0,65535,20,3723.0,2227283.0,0.0
1248,0,65535,20,14154.0,2201743.0,2187067.0
1281,0,65535,20,6911.0,1977528.0,0.0
1294,0,65535,20,4585.0,1887591.0,0.0
1318,0,65535,20,4073.0,2980530.0,0.0
1321,0,65535,20,4163.0,2962383.0,0.0
1333,0,65535,20,3996.0,2879692.0,0.0
1334,0,65535,20,4355.0,2873631.0,0.0
1339,0,65535,20,25251.0,2830284.0,2804847.0
1352,0,65535,20,3905.0,1981147.0,0.0
1360,0,65535,20,3640.0,1919043.0,0.0
1371,0,65535,20,3733.0,1842703.0,0.0
1385,0,65535,20,4218.0,2216372.0,0.0
1396,0,65535,20,4847.0,2129111.0,0.0
1413,0,65535,20,3273.0,2380041.0,0.0
1455,0,65535,20,8999.0,2364914.0,2355687.0
1463,0,65535,20,3678.0,2308202.0,0.0
1489,0,65535,20,32164.0,3515220.0,3482572.0
1492,0,65535,20,6538.0,3453234.0,0.0
1493,0,65535,20,6389.0,3442317.0,0.0
1494,0,65535,20,38102.0,3431977.0,3393087.0
1507,0,65535,20,4511.0,3213757.0,0.0
1533,0,65535,20,4188.0,3515261.0,0.0
1538,0,65535,20,5233.0,3449676.0,0.0
1546,0,65535,20,7843.0,3869784.0,0.0
1549,0,65535,20,12930.0,3845930.0,3831810.0
1551,0,65535,20,4514.0,3826970.0,0.0
1563,0,65535,20,12502.0,2734784.0,2722082.0
1584,0,65535,20,4661.0,2645391.0,0.0
1596,0,65535,20,84097.0,1530903.0,1446442.0
1599,0,65535,20,4260.0,1426289.0,0.0
1605,0,65535,20,4693.0,1549235.0,0.0
1632,0,65535,20,74005.0,1155879.0,1081678.0
1654,0,65535,20,4866.0,1931978.0,0.0
1658,0,65535,20,7241.0,1888366.0,0.0
1671,0,65535,20,5157.0,1906052.0,0.0
1713,0,65535,20,6427.0,2848023.0,0.0
1715,0,65535,20,6967.0,2829292.0,0.0
1716,0,65535,20,11083.0,2819350.0,2808005.0
1734,0,65535,20,3759.0,2996486.0,0.0
1736,0,65535,20,4008.0,2982679.0,0.0
1737,0,65535,20,1010816.0,2976954.0,1965568.0
1741,0,65535,20,1443750.0,2771192.0,1327366.0
1749,0,65535,20,2708.0,1922514.0,0.0
1768,0,65535,20,7458.0,2211051.0,2203381.0
1771,0,65535,20,5446.0,2190005.0,0.0
1792,0,65535,20,3343.0,2042894.0,0.0
1809,0,65535,20,4737.0,2223761.0,0.0
1810,0,65535,20,3950.0,2217228.0,0.0
1817,0,65535,20,3932.0,2173161.0,0.0
1822,0,65535,20,4343.0,1105431.0,0.0
1848,0,65535,20,17122650.0,17979871.0,17118907.0
1852,0,65535,20,17068255.0,18289555.0,17063869.0
1863,0,65535,20,16943973.0,18165580.0,16938827.0
1870,0,65535,20,16857647.0,18079446.0,16850430.0
1872,0,65535,20,16835181.0,18056973.0,16798854.0
1878,0,65535,20,16750917.000000002,17972572.0,16714618.0
1886,0,65535,20,16623457.0,18217322.0,16617261.0
1894,0,65535,20,16506446.0,18100264.0,16499234.0
1902,0,65535,20,16440335.999999998,18034251.0,16431053.0
1906,0,65535,20,16399634.000000002,17993562.0,16394627.0
1931,0,65535,20,16214863.0,18317265.0,16211289.0
1933,0,65535,20,16202068.000000002,18304547.0,16197121.0
1939,0,65535,20,15141140.0,17243857.0,15135173.0
1940,0,65535,20,15132710.0,17235427.0,15125725.0
1946,0,0,8,0.0,200906.0,0.0
1960,0,65535,20,826884.0,3172701.0,2345586.0
1968,0,65535,20,6959.0,3098461.0,0.0
1977,0,65535,20,13744.0,2998726.0,2983306.0
1982,0,65535,20,8422.0,2950238.0,0.0
1987,0,65535,20,7838.0,2888197.0,0.0
1993,0,65535,20,4972.0,3347515.0,0.0
1995,0,65535,20,8510.0,3326809.0,0.0
2000,0,65535,20,6238.0,3270749.0,0.0
2005,0,65535,20,6627.0,3208728.0,0.0
2006,0,65535,20,8427.0,3197933.0,0.0
2019,0,65535,20,6170.0,3047215.0,0.0
2033,0,65535,20,18980.0,3499700.0,3480412.0
2041,0,65535,20,8632.0,3345890.0,0.0
2084,0,65535,20,57816.0,1637655.0,1579223.0
2101,0,65535,20,9970.0,1676180.0,1666008.0
2109,0,65535,20,5569.0,1506846.0,0.0
2113,0,65535,20,6660.0,1408067.0,0.0
2117,0,65535,20,74838.0,1354022.0,1278622.0
2129,0,65535,20,9879.0,1427245.0,1417086.0
2131,0,65535,20,6248.0,1412428.0,0.0
2135,0,65535,20,4237.0,1310204.0,0.0
2142,0,65535,20,65697.0,1229654.0,1162857.0
2147,0,65535,20,7422.0,1108485.0,0.0
2149,0,65535,20,69420.0,1078939.0,1009145.0
2151,0,65535,20,6087.0,2388444.0,0.0
2173,0,65535,20,16308.0,2130564.0,2113054.0
2176,0,65535,20,5641.0,2101775.0,0.0
2180,0,65535,20,4202.0,2075416.0,0.0
2196,0,65535,20,5944.0,2294814.0,0.0
2206,0,65535,20,8785.0,2225629.0,2216670.0
2221,0,65535,20,6619.0,2429000.0,0.0
2224,0,65535,20,7814.0,2371717.0,0.0
2226,0,65535,20,5056.0,2350696.0,0.0
2229,0,65535,20,2671.0,2334035.0,0.0
2231,0,65535,20,5387.0,2324236.0,0.0
2246,0,65535,20,10749.0,2159846.0,2148691.0
2248,0,65535,20,5561.0,2494035.0,0.0
2252,0,65535,20,11140.0,2446629.0,2435283.0
2254,0,65535,20,5640.0,2419819.0,0.0
2257,0,65535,20,6752.0,2391668.0,0.0
2259,0,65535,20,1022956.0,2367209.0,1343447.0
2261,0,65535,20,11852.0,1337260.0,1324790.0
2267,0,65535,20,9299.0,1263225.0,0.0
2268,0,65535,20,7193.0,1248918.0,0.0
2281,0,65535,20,6092.0,2443445.0,0.0
2287,0,65535,20,5593.0,2378868.0,0.0
2294,0,65535,20,8244.0,2300247.0,0.0
2299,0,65535,20,6376.0,2220710.0,0.0
2308,0,65535,20,19495.0,2116715.0,2097054.0
2315,0,65535,20,6944.0,2453783.0,0.0
2316,0,65535,20,13645.0,2443821.0,2428944.0
2319,0,65535,20,9513.0,2406290.0,0.0
2363,0,65535,20,6419.0,2294735.0,0.0
2365,0,65535,20,9474.0,2271940.0,0.0
2368,0,65535,20,6870.0,2245553.0,0.0
2377,0,65535,20,4912.0,2665220.0,0.0
2395,0,65535,20,8537.0,1449996.0,1440641.0
2402,0,65535,20,8085.0,1392602.0,0.0
2440,0,65535,20,8494.0,2719800.0,2710904.0
2446,0,65535,20,5261.0,2647962.0,0.0
2448,0,65535,20,4283.0,2632260.0,0.0
2468,0,65535,20,4338.0,2357590.0,0.0
2469,0,65535,20,6797.0,2350028.0,0.0
2472,0,65535,20,34707.0,2692207.0,2656576.0
2483,0,65535,20,7885.0,2520518.0,0.0
2497,0,65535,20,4659.0,2294603.0,0.0
2508,0,65535,20,6010.0,2505334.0,0.0
2519,0,65535,20,8758.0,2377819.0,2368667.0
2546,0,65535,20,9699.0,2463226.0,0.0
2552,0,65535,20,8262.0,2388147.0,0.0
2553,0,65535,20,1036005.0,2373243.0,1336844.0
2556,0,65535,20,11646859.0,12625666.0,1098274.0
2575,0,65535,20,5909.0,1497247.0,0.0
2580,0,65535,20,5586.0,1447903.0,0.0
2585,0,65535,20,9679.0,1404191.0,1394214.0
2620,0,65535,20,8243.0,2364546.0,0.0
2636,0,65535,20,7121.0,2563012.0,0.0
2637,0,65535,20,6920.0,2548288.0,0.0
2643,0,65535,20,10731.0,2479767.0,2468662.0
2669,0,65535,20,9204.0,2456787.0,0.0
2670,0,65535,20,7941.0,2443028.0,0.0
2678,0,65535,20,3793789.0,4895202.0,1391345.0
2684,0,65535,20,5903.0,2285456.0,0.0
2690,0,65535,20,8502.0,2217933.0,2209125.0
2706,0,65535,20,4024.0,2412035.0,0.0
2714,0,65535,20,6499.0,2336483.0,0.0
2729,0,65535,20,8441.0,2112066.0,0.0
2731,0,65535,20,6282.0,2462305.0,0.0
2739,0,65535,20,8002.0,2366840.0,0.0
2740,0,65535,20,6536.0,2350974.0,0.0
2742,0,65535,20,6789.0,2331288.0,0.0
2744,0,65535,20,11595.0,2308129.0,2295036.0
2748,0,65535,20,8222.0,2261928.0,0.0
2762,0,65535,20,4660.0,2465061.0,0.0
2769,0,65535,20,3845.0,2391194.0,0.0
2773,0,65535,20,6611.0,2353202.0,0.0
2775,0,65535,20,8841.0,2325401.0,2316330.0
2786,0,65535,20,11686.0,2189154.0,0.0
2802,0,65535,20,7902.0,2460687.0,0.0
2803,0,65535,20,5609.0,2448523.0,0.0
2818,0,65535,20,9060.0,2281679.0,2272321.0
2819,0,65535,20,10075.0,2268488.0,0.0
2841,0,65535,20,8706.0,1514432.0,0.0
2851,0,65535,20,6703.0,1402245.0,0.0
2875,0,65535,20,4415.0,2559595.0,0.0
2878,0,65535,20,6660.0,2526535.0,0.0
2880,0,65535,20,13590.0,2501000.0,2486568.0
2904,0,65535,20,2650.0,2681120.0,0.0
2935,0,65535,20,37529.0,2511449.0,2473512.0
2938,0,65535,20,6683.0,2452423.0,0.0
2942,0,65535,20,7809.0,2377157.0,0.0
2963,0,65535,20,7118.0,2434416.0,0.0
2972,0,65535,20,9262.0,2329273.0,2319519.0
2990,0,65535,20,9569.0,1086312.0,1076437.0
2995,0,65535,20,17716.0,2431421.0,2413239.0
3000,0,65535,20,6270.0,2365987.0,0.0
3077,0,65535,20,11138.0,2165998.0,2154636.0
3081,0,65535,20,5595.0,2129142.0,0.0
3101,0,65535,20,7176.0,2220639.0,2213273.0
3123,0,65535,20,5750.0,1323702.0,0.0
3128,0,65535,20,7785.0,1290176.0,0.0
3130,0,65535,20,6553.0,1272242.0,1265499.0
3139,0,65535,20,6087.0,1179626.0,0.0
3171,0,65535,20,8539.0,1188332.0,1179471.0
3179,0,65535,20,6220.0,1106913.0,0.0
3191,0,65535,20,4663.0,1297388.0,0.0
3195,0,65535,20,6001.0,1255731.0,0.0
3242,0,65535,20,12260.0,1096478.0,1083906.0
3262,0,65535,20,6844.0,2477452.0,2470412.0
3275,0,65535,20,5468.0,2341941.0,0.0
3276,0,65535,20,15326.0,2328744.0,2313242.0
3286,0,65535,20,5431.0,2491042.0,0.0
3299,0,65535,20,9225.0,2354698.0,0.0
3300,0,65535,20,6100.0,2341923.0,0.0
3313,0,65535,20,10584.0,2554684.0,2543798.0
3331,0,65535,20,8662.0,2359636.0,0.0
3334,0,65535,20,6601.0,2322807.0,0.0
3345,0,65535,20,17869.0,1480077.0,1461818.0
3352,0,65535,20,41049.0,1379796.0,1338347.0
3359,0,65535,20,7358.0,1212059.0,1204385.0
3371,0,65535,20,5546.0,970959.0,0.0
3378,0,65535,20,8981.0,2252492.0,2243319.0
3380,0,65535,20,5042.0,2232405.0,0.0
3391,0,65535,20,3053.0,2156980.0,0.0
3401,0,65535,20,5926.0,2073457.0,0.0
3402,0,65535,20,7935.0,2063955.0,0.0
3406,0,65535,20,8531.0,2365307.0,0.0
3409,0,65535,20,11142.0,2329086.0,0.0
3411,0,65535,20,4693.0,2311386.0,0.0
3420,0,65535,20,7590.0,2218876.0,0.0
3429,0,65535,20,8457.0,2115926.0,0.0
3438,0,65535,20,5980.0,2490879.0,0.0
3443,0,65535,20,3728.0,2454648.0,0.0
3445,0,65535,20,4359.0,2443835.0,0.0
3471,0,65535,20,4551.0,2790685.0,0.0
3474,0,65535,20,453740.0,1906938.0,1452449.0
3477,0,65535,20,6858.0,1746953.0,0.0
3485,0,65535,20,4821.0,1656182.0,0.0
3486,0,65535,20,7779.0,1648539.0,0.0
3499,0,65535,20,5572.0,1494225.0,0.0
3503,0,65535,20,5642.0,1823713.0,0.0
3513,0,65535,20,11132.0,1717957.0,1706097.0
3516,0,65535,20,7773.0,1679768.0,0.0
3520,0,65535,20,9504.0,1628913.0,1619131.0
3527,0,65535,20,5516.0,1549479.0,0.0
3536,0,65535,20,10576.0,2827222.0,2816358.0
3539,0,65535,20,8402.0,2786726.0,0.0
3546,0,65535,20,8750.0,2689187.0,0.0
3551,0,65535,20,5880.0,2627519.0,0.0
3553,0,65535,20,6643.0,2605388.0,0.0
3564,0,65535,20,15649.0,2432523.0,2416494.0
3570,0,65535,20,6184.0,2625210.0,0.0
3574,0,65535,20,8408.0,2533722.0,0.0
3577,0,65535,20,9559.0,2470261.0,0.0
3579,0,65535,20,38598.0,2433850.0,2394894.0
3587,0,65535,20,7994.0,2263309.0,2254097.0
3590,0,65535,20,7080.0,2196541.0,0.0
3591,0,65535,20,7990.0,2185070.0,2176440.0
3599,0,65535,20,4791.0,2474998.0,0.0
3605,0,65535,20,15106.0,2422479.0,2407133.0
3616,0,65535,20,7410.0,2295833.0,0.0
3619,0,65535,20,6758.0,2268370.0,0.0
3624,0,65535,20,8338.0,2206197.0,2197589.0
3638,0,65535,20,5669.0,2400451.0,0.0
3639,0,65535,20,4952.0,2388285.0,0.0
3642,0,65535,20,7316.0,2350639.0,0.0
3646,0,65535,20,412242.0,1521800.0,1071267.0
3665,0,65535,20,4289.0,2454622.0,0.0
3685,0,65535,20,5065.0,2310585.0,0.0
3692,0,65535,20,27019.0,2613802.0,2586399.0
3704,0,65535,20,6902.0,2431592.0,0.0
3710,0,65535,20,9209.0,2350493.0,0.0
3715,0,65535,20,8306.0,2286893.0,0.0
3724,0,65535,20,23419.0,2583351.0,2559494.0
3737,0,65535,20,4945.0,2424296.0,0.0
3739,0,65535,20,13173.0,2410266.0,2396045.0
3747,0,65535,20,5385.0,2318135.0,0.0
3752,0,65535,20,6643.0,2261025.0,0.0
3766,0,65535,20,8151.0,2351774.0,0.0
3803,0,65535,20,16090076.999999998,16826225.0,16084473.0
3810,0,65535,20,16036193.000000002,16773073.0,16029691.0
3818,0,65535,20,15936725.0,16900236.0,15932229.0
3823,0,65535,20,15888999.0,16851168.0,15880626.0
3831,0,65535,20,15779031.0,16739027.0,15773081.0
3844,0,65535,20,15635158.0,16591332.000000002,15629508.0
3851,0,65535,20,15549553.0,16810956.0,15540557.0
3852,0,65535,20,15532963.0,16794434.0,15525031.0
3874,0,65535,20,15312900.0,16574869.0,15308395.0
3882,0,65535,20,15254958.0,17793653.0,15249309.0
3896,0,65535,20,15097660.0,17636696.0,15091062.0
3899,0,65535,20,16111241.0,17802305.0,10050872.0
3910,0,65535,20,313432.0,313432.0,104190.0
3915,0,65535,20,1997101.0,4565763.0,2528098.0
3930,0,65535,20,7764.0,1846054.0,0.0
3931,0,65535,20,9528.0,1839713.0,0.0
3941,0,65535,20,3679.0,2072951.0,0.0
3954,0,65535,20,4255.0,1979282.0,0.0
3957,0,65535,20,14670.0,1951926.0,1936634.0
3958,0,65535,20,7326.0,1938447.0,0.0
3964,0,65535,20,4461.0,1872691.0,0.0
3966,0,65535,20,8565.0,1855277.0,1846452.0
3969,0,65535,20,5964.0,1830550.0,0.0
3983,0,65535,20,6025.0,2016552.0,0.0
3989,0,65535,20,5088.0,1963352.0,0.0
3993,0,65535,20,11690.0,1922526.0,1910398.0
3997,0,65535,20,4044.0,1875851.0,0.0
4032,0,65535,20,12487.0,1265563.0,1252578.0
4044,0,65535,20,5675.0,2533618.0,0.0
4048,0,65535,20,7399.0,2495212.0,0.0
4067,0,65535,20,7862.0,2304557.0,2296385.0
4079,0,65535,20,10116.0,2617519.0,0.0
4083,0,65535,20,3533.0,2573077.0,0.0
4085,0,65535,20,5542.0,2564137.0,0.0
4087,0,65535,20,5778.0,2546469.0,0.0
4107,0,65535,20,4395.0,2648675.0,0.0
4108,0,65535,20,10681.0,2642468.0,2631055.0
4118,0,65535,20,12573.0,2474612.0,2461663.0
4119,0,65535,20,5617.0,2459384.0,0.0
4122,0,65535,20,4941.0,2397587.0,0.0
4125,0,65535,20,7271.0,2361943.0,0.0
4171,0,65535,20,7937.0,1442015.0,1433736.0
4183,0,65535,20,6797.0,1284818.0,1277823.0
4213,0,65535,20,6423.0,2363369.0,0.0
4219,0,65535,20,7677.0,2287859.0,0.0
4223,0,65535,20,5908.0,2246111.0,0.0
4233,0,65535,20,6349.0,2439086.0,0.0
4239,0,65535,20,6044.0,2372061.0,0.0
4241,0,65535,20,6636.0,2348086.0,0.0
4245,0,65535,20,14794.0,2299254.0,2284058.0
4265,0,65535,20,6898.0,2390652.0,0.0
4273,0,65535,20,5570.0,2317288.0,0.0
4280,0,65535,20,5340.0,2243000.0,0.0
4286,0,65535,20,11289.0,2177811.0,2165848.0
4314,0,65535,20,5222.0,2118877.0,0.0
4317,0,65535,20,4880.0,2084120.0,0.0
4323,0,65535,20,4805.0,2036152.0,0.0
4363,0,65535,20,3878.0,2176292.0,0.0
4421,0,65535,20,8137.0,1959960.0,0.0
4430,0,65535,20,3195.0,2377157.0,0.0
4441,0,65535,20,3396.0,2314016.0,0.0
4461,0,65535,20,5054.0,2439126.0,0.0
4474,0,65535,20,5787.0,2303289.0,0.0
4483,0,65535,20,8515.0,2229251.0,0.0
4487,0,65535,20,5195.0,2177676.0,0.0
4493,0,65535,20,5775.0,2450513.0,0.0
4496,0,65535,20,10633.0,2417481.0,0.0
4502,0,65535,20,7119.0,2356374.0,0.0
4507,0,65535,20,6937.0,2304010.0,0.0
4523,0,65535,20,46346.0,1071688.0,1024990.0
4524,0,65535,20,8358.0,1021811.0,0.0
4531,0,65535,20,3704.0,2277254.0,0.0
4538,0,65535,20,6301.0,2191000.0,0.0
4539,0,65535,20,8745.0,2180460.0,0.0
4559,0,65535,20,7130.0,2294960.0,2287644.0
4561,0,65535,20,5580.0,2278356.0,0.0
4581,0,65535,20,2920.0,2105361.0,0.0
4587,0,65535,20,7093.0,2028841.0,2021488.0
4619,0,65535,20,6329.0,2128296.0,0.0
4621,0,65535,20,6423.0,2647906.0,0.0
4627,0,65535,20,2688.0,2606170.0,0.0
4638,0,65535,20,5942.0,1494584.0,0.0
4642,0,65535,20,7338.0,1448919.0,0.0
4644,0,65535,20,6785.0,1421997.0,0.0
4647,0,65535,20,5044.0,1384024.0,0.0
4650,0,65535,20,14464.0,1331862.0,1317146.0
4668,0,65535,20,6398.0,1569666.0,0.0
4681,0,65535,20,22691.0,1426128.0,1402085.0
4684,0,65535,20,7649.0,1767890.0,0.0
4722,0,65535,20,6984.0,2631792.0,0.0
4723,0,65535,20,36781.0,2621390.0,2584257.0
4731,0,65535,20,4448.0,2471040.0,0.0
4741,0,65535,20,7324.0,2292142.0,0.0
4743,0,65535,20,5232.0,2267893.0,0.0
4749,0,65535,20,7954.0,2448129.0,0.0
4753,0,65535,20,12727.0,2404163.0,2390316.0
4755,0,65535,20,2492963.0,4079612.0,1530623.0
4764,0,65535,20,11385.0,2245196.0,2233393.0
4775,0,65535,20,6331.0,2091582.0,0.0
4779,0,65535,20,7135.0,2025833.0,0.0
4792,0,65535,20,5574.0,2174353.0,0.0
4796,0,65535,20,5212.0,2136924.0,0.0
4807,0,65535,20,7590.0,2013750.0,0.0
4827,0,65535,20,6371.0,2138015.0,0.0
4845,0,65535,20,8372.0,2345174.0,2336460.0
4866,0,65535,20,6531.0,2143254.0,0.0
4875,0,65535,20,7751.0,2335794.0,2327641.0
4876,0,65535,20,6898.0,2319284.0,0.0
4881,0,65535,20,5087.0,2263112.0,0.0
4903,0,65535,20,7173.0,2074227.0,0.0
4918,0,65535,20,34766.0,2256695.0,2221525.0
4920,0,65535,20,13646.0,2207902.0,2194126.0
4932,0,65535,20,3529.0,2086180.0,0.0
4962,0,65535,20,9604.0,1936347.0,1926577.0
4974,0,65535,20,3038.0,2141196.0,0.0
4986,0,65535,20,4921.0,2023647.0,0.0
4992,0,65535,20,5623.0,1976162.0,0.0
4996,0,65535,20,4237.0,1947929.0,0.0
5012,0,65535,20,4090.0,3228354.0,0.0
5023,0,65535,20,4049.0,3130052.0,0.0
5037,0,65535,20,6102.0,2426514.0,0.0
5039,0,65535,20,10610.0,2408750.0,0.0
5048,0,65535,20,6215.0,2333408.0,0.0
5082,0,65535,20,5600.0,2375926.0,0.0
5090,0,65535,20,3842.0,2310272.0,0.0
5091,0,65535,20,7665.0,2304746.0,2296883.0
5094,0,65535,20,4917.0,2282819.0,0.0
5124,0,65535,20,6002.0,1221714.0,0.0
5125,0,65535,20,5988.0,1211805.0,0.0
5127,0,65535,20,4424.0,1192596.0,0.0
5142,0,65535,20,9556.0,2360819.0,0.0
5149,0,65535,20,6849.0,2272716.0,0.0
5158,0,65535,20,48716.0,2143807.0,2093841.0
5164,0,65535,20,8689.0,2010462.0,0.0
5174,0,65535,20,7687.0,2195421.0,0.0
5179,0,65535,20,3259.0,2160361.0,0.0
5194,0,65535,20,22707.0,2026731.0,2003608.0
5205,0,65535,20,3415.0,2251587.0,0.0
5210,0,65535,20,5857.0,2218730.0,0.0
5212,0,65535,20,3478.0,2203651.0,0.0
5215,0,65535,20,3690.0,2184686.0,0.0
5238,0,65535,20,5646.0,2419543.0,0.0
5249,0,65535,20,5999.0,2291502.0,0.0
5252,0,65535,20,6877.0,2260409.0,0.0
5254,0,65535,20,7297.0,1203418.0,0.0
5256,0,65535,20,8415.0,1175588.0,1166769.0
