,label
4239,0
4241,0
4245,0
4265,0
4273,0
4280,0
4286,0
4314,0
4317,0
4323,0
4363,0
4421,0
4430,0
4441,0
4461,0
4474,0
4483,0
4487,0
4493,0
4496,0
4502,0
4507,0
4523,0
4524,0
4531,0
4538,0
4539,0
4559,0
4561,0
4581,0
4587,0
4619,0
4621,0
4627,0
4638,0
4642,0
4644,0
4647,0
4650,0
4668,0
4681,0
4684,0
4722,0
4723,0
4731,0
4741,0
4743,0
4749,0
4753,0
4755,1
4764,0
4775,0
4779,0
4792,0
4796,0
4807,0
4827,0
4845,0
4866,0
4875,0
4876,0
4881,0
4903,0
4918,0
4920,0
4932,0
4962,0
4974,0
4986,0
4992,0
4996,0
5012,0
5023,0
5037,0
5039,0
5048,0
5082,0
5090,0
5091,0
5094,0
5124,0
5125,0
5127,0
5142,0
5149,0
5158,0
5164,0
5174,0
5179,0
5194,0
5205,0
5210,0
5212,0
5215,0
5238,0
5249,0
5252,0
5254,0
5256,0
5263,0
5277,0
5278,0
5284,0
5320,0
5327,0
5331,0
5368,0
5392,1
5407,0
5412,0
5427,0
5444,0
5447,0
5452,0
5454,0
5477,0
5496,0
5506,0
5527,0
5530,0
5538,0
5557,0
5561,0
5569,0
5592,0
5611,0
5642,0
5657,0
5664,0
5668,0
5698,0
5704,0
5715,0
5722,0
5747,0
5749,0
5751,0
5773,0
5778,0
5784,0
5795,0
5797,0
5807,0
5809,0
5820,0
5825,1
5837,0
5844,0
5860,0
5862,0
5876,0
5890,0
5904,1
5908,0
5915,0
5917,0
5940,0
5964,0
5981,0
5983,0
5984,0
5985,0
5994,0
6010,0
6022,0
6035,0
6047,0
6049,0
6064,0
6065,0
6074,0
6087,0
6088,0
6099,0
6128,0
6152,0
6171,0
6188,0
6191,0
6194,0
6204,0
6207,0
6212,0
6224,0
6235,0
6245,0
6273,0
6277,0
6281,0
6307,0
6328,0
6358,0
6360,0
6378,0
6484,0
6492,0
6500,0
6543,0
6556,0
6563,0
6582,0
6600,0
6607,0
6608,0
6612,0
6619,0
6638,0
6646,0
6649,0
6669,0
6672,0
6693,0
6697,0
6708,0
6710,0
6722,0
6740,0
6743,0
6754,0
6766,0
6771,0
6778,0
6796,0
6799,0
6800,0
6817,0
6834,0
6841,0
6862,0
6866,0
6870,0
6872,0
6874,0
6875,0
6883,0
6885,0
6886,0
6892,0
6907,0
6910,0
6918,0
6919,0
6922,0
6923,0
6945,0
6995,0
6996,0
6998,0
7004,0
7016,0
7030,0
7040,0
7065,0
7077,0
7096,0
7101,0
7120,0
7132,0
7134,0
7169,0
7177,0
7181,0
7190,0
7216,0
7227,0
7231,0
7235,0
7236,0
7239,0
7244,0
7326,0
7338,0
7358,0
7366,0
7373,0
7382,0
7391,0
7393,0
7396,0
7401,0
7405,0
7423,0
7426,0
7429,0
7442,0
7443,0
7446,0
7485,0
7511,1
7520,0
7525,0
7527,0
7550,0
7554,0
7559,0
7596,0
7608,0
7619,0
7654,0
7665,0
7669,0
7697,0
7705,0
7714,0
7723,0
7728,0
7732,0
7742,0
7751,0
7767,0
7774,0
7786,0
7788,0
7793,0
7808,0
7823,0
7839,0
7848,0
7849,0
7856,0
7867,0
7874,0
7875,0
7876,0
7903,1
7914,0
7938,0
7949,0
7955,0
7964,0
7979,0
7986,0
8015,0
8020,0
8028,0
8040,0
8047,0
8048,0
8055,0
8091,0
8098,0
8118,0
8127,0
8138,0
8142,0
8152,0
8166,0
8167,0
8176,0
8177,0
8194,0
8197,0
8217,0
8223,0
8226,0
8233,0
8239,0
8265,0
8275,0
8318,0
8320,0
8323,0
8330,0
8342,0
8347,0
8356,0
8368,0
8380,0
8388,0
8398,0
8414,0
8452,0
8460,0
8463,0
8479,0
8480,0
8487,0
8496,0
8520,0
8522,0
8536,0
8537,0
8546,0
8549,0
8564,0
8568,0
8593,0
8628,0
8638,0
8640,0
8653,0
8693,0
8701,0
8722,0
8731,0
8741,0
8744,0
8746,0
8772,0
8773,0
8774,0
8808,0
8834,0
8840,0
8857,0
8887,0
8891,0
8908,0
8917,0
8920,0
8937,0
8939,0
8941,0
8945,0
8990,0
8996,0
9000,0
9016,0
9017,1
9026,0
9041,0
9045,0
9046,0
9051,0
9073,1
9089,0
9091,0
9093,0
9128,0
9138,0
9141,0
9147,0
9148,0
9160,0
9161,0
9176,0
9184,0
9194,0
9234,0
9238,0
9334,0
9354,0
9378,1
9394,0
9411,0
9416,0
9421,0
9422,0
9436,0
9452,0
9463,0
9470,0
9481,0
9488,0
9496,0
9508,0
9509,0
9524,0
9532,0
9585,0
9594,0
9606,0
9607,0
9610,0
9614,0
9625,0
9661,0
9663,0
9675,0
9694,0
9723,0
9730,0
9731,0
9758,0
9772,0
9808,0
9815,0
9828,0
9830,0
9847,0
9857,0
9870,0
9877,0
9888,0
9891,0
9892,0
9899,1
9901,1
9909,0
9919,0
9924,0
9931,0
9939,0
9972,0
9989,0
9990,0
9991,0
9994,0
10049,0
10067,0
10085,0
10097,0
10103,0
10105,0
10110,0
10115,0
10123,0
10135,0
10154,0
10175,0
10176,0
10225,0
10234,0
10241,0
10242,1
10244,0
10245,0
10253,0
10271,0
10275,0
10278,0
10292,0
10312,0
10338,0
10352,0
10355,0
10373,0
10374,0
10393,0
10404,0
10411,0
10432,0
10441,0
10471,0
10501,0
10502,0
10540,0
10554,0
10555,0
10574,0
10584,0
10605,0
10620,0
10622,0
10629,0
10635,0
10657,0
10685,0
10700,0
10712,0
10718,0
10724,1
10730,0
10739,0
10741,0
10747,0
10756,0
10762,0
10767,0
10780,0
10785,0
10788,0
10797,0
10801,0
10808,0
10834,0
10836,0
10848,0
10866,0
10872,0
10880,0
10889,0
10890,0
10897,0
10901,0
10904,0
10917,0
10935,0
10959,0
10962,0
10963,0
10964,0
10989,0
10990,0
10996,0
11008,0
11032,0
11041,0
11045,0
11050,0
11067,0
11080,0
11087,0
11125,0
11126,0
11131,0
11151,0
11155,0
11156,0
11165,0
11171,0
11180,0
11188,0
11208,0
11220,0
11224,0
11241,0
11253,0
11254,0
11257,0
11258,0
11266,0
11270,0
11283,0
11286,0
11303,0
11314,0
11315,0
11332,1
11356,0
11359,0
11367,0
11371,0
11383,0
11393,0
11397,0
11407,0
11426,0
11431,0
11438,0
11441,0
11445,0
11448,0
11469,0
11494,0
11498,0
11513,0
11518,0
11521,0
11523,0
11531,0
11548,0
11558,0
11562,0
11570,0
11584,0
11588,1
11622,0
11640,0
11646,0
11651,0
11667,0
11674,0
11686,0
11699,0
11705,0
11734,0
11739,0
11748,0
11777,0
11788,0
11796,0
11797,0
11799,0
11801,0
11817,0
11827,0
11829,0
11840,0
11857,0
11867,0
11885,0
11895,0
11903,0
11908,0
11920,0
11922,0
11949,0
11950,0
11961,0
11966,0
11967,0
11970,0
11975,0
11992,0
11998,0
12006,0
12010,0
12028,0
12043,0
12055,0
12057,0
12064,0
12070,0
12072,0
12073,0
12089,0
12093,0
12096,0
12108,0
12127,0
12134,0
12147,0
12162,0
12163,0
12170,0
12177,0
12221,0
12222,0
12235,0
12248,0
12257,0
12265,0
12275,0
12312,0
12327,0
12333,0
12343,0
12348,0
12349,0
12350,0
12367,0
12369,0
12388,0
12391,0
12396,0
12407,0
12413,0
12418,0
12439,0
12449,0
12452,0
12456,0
12458,0
12459,0
12465,0
12480,0
12484,0
12490,0
12492,0
12499,0
12516,0
12531,0
12532,0
12533,0
12541,0
12546,0
12555,0
12558,0
12579,0
12587,0
12594,0
12604,0
12612,0
12642,0
12646,0
12656,0
12661,0
12663,0
12678,0
12684,0
12692,0
12693,0
12701,0
12707,0
12710,0
12723,0
12731,0
12733,0
12740,0
12744,0
12755,0
12760,0
12764,0
12777,0
12813,0
12824,0
12826,0
12848,0
12852,0
12884,0
12890,0
12896,0
12899,0
12907,0
12912,0
12925,0
12965,1
12968,0
12973,0
12979,0
12993,0
13001,0
13012,0
13047,0
13048,0
13050,0
13051,0
13074,0
13100,1
13122,0
13129,0
13130,0
13135,0
13145,0
13148,0
13159,0
13168,0
13169,0
13179,0
13203,0
13215,0
13221,0
13240,0
13242,0
13247,0
13267,0
13282,0
13297,0
13307,0
13317,0
13327,0
13350,0
13355,0
13370,1
13378,0
13382,0
13393,0
13402,0
13415,0
13423,0
13427,0
13446,0
13452,0
13453,0
13485,0
13489,0
13494,0
13510,0
13516,1
13529,0
13537,0
13540,1
13547,0
13588,0
13590,0
13591,0
13599,0
13605,0
13607,0
13619,0
13625,0
13641,1
13648,0
13656,0
13669,0
13681,0
13683,0
13696,0
13704,0
13711,0
13715,0
13719,0
13720,0
13727,0
13730,0
13733,0
13760,0
13767,0
13777,0
13783,0
13797,0
13799,0
13800,0
13807,0
13810,0
13816,0
13830,0
13838,0
13846,0
13857,0
13863,0
13869,0
13873,0
13883,0
13891,1
13894,0
13897,0
13899,0
13918,0
13943,0
13966,1
13974,0
13983,0
13987,0
13993,0
14007,0
14008,0
14010,0
14040,0
14055,0
14068,0
14069,0
14078,0
14087,0
14090,0
14093,0
14094,0
14096,0
14099,0
14153,0
14168,0
14171,0
14175,0
14177,0
14181,0
14195,0
14202,1
14222,0
14245,0
14251,0
14274,0
14275,0
14278,0
14284,0
14295,0
14306,0
14316,0
14329,0
14336,0
14339,0
14345,0
14351,0
14355,0
14389,0
14401,0
14410,0
14414,0
14424,0
14429,0
14444,0
14455,0
14460,0
14470,0
14486,0
14525,0
14533,0
14534,0
14537,0
14548,0
14552,0
14562,1
14580,0
14585,0
14608,0
14609,0
14612,0
14648,0
14652,0
14653,0
14657,0
14672,0
14679,0
14685,0
14707,0
14719,0
14738,0
14753,0
14769,0
14771,0
14783,0
14790,0
14793,0
14796,0
14811,0
14820,0
14830,0
14835,0
14842,0
14869,0
14891,0
14892,0
14894,0
14900,0
14915,0
14927,0
14931,0
14937,0
14940,0
14956,0
14969,0
14975,0
14979,0
14994,0
15009,0
15021,0
15022,0
15023,0
15032,0
15039,0
15041,0
15044,0
15046,0
15049,0
15055,0
15062,0
15071,0
15093,0
15096,0
15101,0
15105,0
15115,0
15118,0
15121,0
15125,0
15143,0
15148,0
15164,0
15170,0
15183,0
15202,0
15207,0
15213,0
15218,0
15232,0
15237,0
15244,0
15261,0
15268,0
15274,0
15286,0
15287,0
15291,0
15300,0
15309,0
15313,0
15319,0
15335,0
15339,0
15341,0
15342,0
15347,0
15352,0
15368,0
15376,0
15401,0
15404,0
15406,0
15437,0
15439,0
15450,0
15460,0
15482,1
15488,1
15490,1
15501,0
15519,0
15524,0
15552,0
15557,0
15566,0
15569,0
15585,0
15587,0
15605,1
15609,0
15645,0
15654,0
15658,0
15660,0
15671,0
15690,0
15711,0
15715,0
15739,0
15743,0
15751,0
15765,0
15774,0
15806,0
15834,0
15848,0
15862,0
15863,0
15865,0
15869,0
15886,0
15903,0
15915,0
15930,0
15941,0
15949,0
15957,0
15976,0
16007,0
16010,0
16022,0
16035,0
16043,0
16065,0
16082,0
16091,0
16093,0
16094,0
16096,0
16103,0
16113,0
16119,0
16139,0
16149,0
16170,0
16174,0
16177,0
16210,0
16218,0
16224,0
16233,0
16277,0
16280,0
16288,0
16289,0
16329,0
16341,0
16345,0
16352,0
16362,0
16374,0
16392,0
16394,0
16399,1
16403,0
16405,0
16411,0
16427,0
16457,0
16466,0
16467,0
16476,0
16486,0
16490,0
16532,0
16539,0
16554,0
16558,0
16577,0
16586,0
16588,0
16599,0
16600,0
16606,0
16616,0
16620,0
16624,0
16638,0
16641,0
16643,0
16651,0
16652,0
16660,0
16674,0
16681,0
16682,0
16703,0
16720,0
16722,0
16725,0
16737,1
16738,0
16740,1
16747,0
16749,0
16759,0
16792,0
16799,0
16807,0
16809,0
16815,0
16826,0
16834,0
16837,0
16841,0
16854,0
16868,0
16891,0
16927,0
16930,0
16931,0
16940,0
16956,0
16963,0
16967,0
16970,0
16976,0
16977,0
16981,0
16988,0
17000,0
17014,0
17022,0
17025,0
17030,0
17032,0
17039,0
17046,0
17074,0
17075,0
17076,0
17105,0
17109,0
17117,0
17118,0
17119,0
17126,1
17134,0
17143,0
17147,0
17150,0
17156,0
17157,0
17158,0
17159,0
17160,0
17173,0
17176,0
17183,0
17190,0
17201,0
17203,0
17206,0
17222,0
17247,0
17266,0
17280,0
17283,0
17293,1
17299,0
17300,0
17302,0
17303,0
17307,1
17323,0
17326,0
17331,0
17337,0
17346,0
17359,0
17392,0
17398,0
17431,0
17435,0
17442,0
17450,0
17454,0
17456,0
17470,0
17474,0
17479,0
17483,0
17491,1
17492,1
17500,0
17502,0
17519,0
17523,0
17550,0
17593,0
17595,0
17597,0
17607,1
17620,0
17621,0
17639,0
17643,0
17653,0
17665,0
17670,0
17680,0
17693,0
17697,0
17718,0
17755,0
17757,0
17762,0
17764,0
17769,0
17777,0
17794,0
17819,0
17841,1
17870,0
17886,0
17893,0
17896,0
17897,0
17902,0
17905,0
17911,0
17931,0
17953,0
17954,0
17968,0
17972,0
17978,0
17990,0
17994,0
18004,0
18031,0
18034,0
18038,0
18045,0
18067,0
18073,0
18109,0
18112,0
18114,0
18115,0
18117,0
18127,0
18144,0
18149,1
18151,0
18160,0
18170,0
18174,0
18181,0
18190,0
18198,0
18228,0
18255,0
18268,0
18303,0
18307,0
18310,0
18324,0
18353,0
18367,0
18368,0
18372,0
18405,0
18426,0
18428,0
18430,0
18432,0
18437,0
18443,0
18446,0
18451,0
18474,0
18499,0
18500,0
18504,0
18565,0
18566,0
18567,0
18580,0
18582,0
18588,0
18593,0
18599,0
18602,0
18610,0
18618,0
18651,0
18665,0
18690,0
18710,0
18745,0
18751,0
18785,0
18789,0
18794,0
18802,0
18808,0
18820,0
18830,0
18836,0
18850,0
18855,0
18862,0
18873,0
18879,0
18896,0
18911,0
18938,0
18944,0
18945,0
18952,0
18965,0
18991,0
18994,0
19002,0
19012,0
19016,0
19024,0
19026,0
19035,0
19036,0
19055,0
19062,0
19066,0
19067,0
19069,0
19071,0
19095,0
19096,0
19100,0
19105,0
19115,0
19131,0
19177,0
19182,0
19186,0
19194,0
19200,0
19205,0
19216,0
19223,0
19237,0
19245,0
19261,0
19267,0
19280,0
19285,0
19287,0
19296,0
19301,0
19338,0
19346,0
19356,0
19368,0
19391,0
19394,0
19410,0
19418,0
19419,0
19435,0
19438,0
19440,0
19444,0
19450,1
19464,0
19469,0
19474,0
19491,0
19516,0
19519,0
19520,0
19522,0
19528,0
19546,0
19551,0
19565,0
19566,0
19572,0
19577,0
19588,0
19591,0
19600,0
19612,0
19613,0
19614,0
19622,0
19641,0
19681,0
19695,0
19711,0
19718,0
19732,0
19744,0
19751,0
19759,0
19761,1
19778,0
19779,0
19806,0
19807,0
19817,0
19821,0
19838,0
19868,0
19885,0
19890,0
19891,0
19905,0
19910,0
19924,0
19932,0
19958,0
19970,0
19977,0
20002,0
20004,0
20020,0
20032,0
20067,0
20099,0
20129,0
20130,0
20138,0
20169,0
20173,0
20183,0
20209,0
20211,0
20212,0
20222,0
20224,0
20225,0
20236,0
20241,0
20247,0
20251,0
20260,0
20271,0
20285,0
20290,0
20295,0
20302,0
20304,0
20308,0
20309,0
20324,0
20325,0
20348,0
20353,0
20355,0
20363,0
20378,0
20389,0
20392,0
20396,0
20402,0
20406,0
20429,0
20446,0
20458,0
20464,0
20466,0
20486,0
20491,0
20503,0
20511,0
20534,0
20538,0
20545,0
20547,0
20555,0
20589,0
20595,0
20608,0
20610,0
20611,0
20620,0
20655,0
20681,0
20687,0
20698,0
20738,0
20756,0
20766,0
20768,0
20778,0
20785,1
20798,0
20832,0
20837,0
20853,0
20862,0
20868,0
20915,0
20918,0
20932,0
20974,0
20976,0
20986,0
20994,0
21001,0
21014,0
21039,0
21053,0
21063,0
21070,0
21080,0
21081,0
21083,0
21085,0
21101,0
21121,0
21132,0
21135,0
21139,0
21147,0
21149,0
21154,0
21161,0
21168,0
21189,0
21200,0
21208,0
21220,0
21221,0
21222,0
21256,0
21257,0
21258,0
21267,0
21268,0
21272,0
21278,0
21296,0
21315,0
21324,0
21331,0
21335,0
21343,0
21359,0
21363,0
21367,0
21385,0
21390,0
21401,0
21414,0
21433,1
21449,0
21458,0
21467,0
21471,0
21485,0
21495,0
21496,0
21497,0
21512,0
21530,0
21542,0
21544,0
21555,0
21560,0
21569,0
21585,0
21599,0
21607,0
21614,0
21642,0
21645,0
21655,0
21661,0
21663,0
21665,0
21669,0
21670,0
21679,0
21682,0
21686,0
21693,0
21694,0
21705,0
21709,0
21720,0
21721,0
21729,0
21730,0
21737,0
21743,0
21746,0
21764,0
21767,0
21774,0
21790,1
21798,0
21807,0
21827,0
21832,0
21856,0
21862,0
21872,0
21892,0
21910,0
21912,0
21913,0
21925,0
21952,0
21957,0
21959,0
21961,0
22006,0
22007,0
22014,0
22031,1
22032,1
22045,0
22053,0
22060,0
22067,0
22097,0
22098,0
22099,0
22100,0
22105,0
22133,0
22140,0
22141,0
22150,0
22152,0
22171,0
22178,0
22185,0
22189,0
22192,0
22198,0
22203,0
22210,0
22212,0
22214,0
22263,0
22281,1
22292,0
22304,0
22309,0
22320,0
22322,0
22323,0
22336,0
22385,0
22392,0
22396,0
22425,0
22428,0
22429,0
22431,0
22436,0
22441,0
22447,0
22477,0
22483,0
22487,0
22488,0
22517,0
22519,0
22529,0
22540,0
22564,0
22570,0
22580,0
22582,0
22594,0
22603,0
22613,0
22632,0
22641,0
22649,0
22652,0
22653,0
22665,0
22682,0
22705,0
22715,0
22718,0
22721,0
22733,0
22736,0
22750,0
22751,0
22769,0
22771,0
22772,0
22779,0
22790,0
22792,0
22797,0
22804,0
22805,0
22813,0
22818,0
22827,0
22828,0
22835,0
22842,0
22844,0
22851,0
22855,0
22862,0
22869,0
22877,0
22894,0
22896,0
22912,0
22914,0
22922,0
22926,0
22941,0
22947,0
22961,0
22977,0
22979,0
22984,0
23006,0
23023,0
23027,0
23030,0
23031,0
23034,0
23058,0
23073,1
23090,0
23099,0
23106,0
23118,0
23119,0
23127,0
23132,0
23135,0
23179,0
23200,0
23209,0
23210,0
23215,0
23234,1
23253,0
23257,0
23265,0
23268,0
23275,0
23323,0
23326,0
23327,0
23334,0
23337,0
23339,0
23349,0
23375,0
23376,0
23392,0
23413,0
23425,0
23429,0
23432,0
23437,0
23487,1
23497,0
23502,0
23524,0
23529,0
23533,0
23535,0
23540,0
23542,0
23563,0
23586,0
23591,0
23594,0
23598,0
23600,0
23603,0
23604,0
23609,0
23615,0
23636,0
23642,0
23643,0
23649,0
23660,0
23671,0
23676,0
23697,0
23703,0
23714,0
23728,0
23730,0
23754,0
23757,0
23761,0
23770,0
23779,0
23790,0
23801,0
23817,0
23822,0
23830,0
23833,0
23851,0
23862,0
23877,0
23883,0
23893,0
23899,0
23902,0
23916,0
23934,0
23944,0
23951,0
23953,0
23963,0
23971,0
23981,0
23997,0
24008,0
24012,0
24017,0
24044,0
24046,0
24103,0
24116,0
24135,0
24136,0
24137,1
24142,0
24149,0
24164,0
24171,0
24181,0
24219,0
24238,0
24239,0
24242,0
24273,0
24283,0
24290,0
24310,0
24330,0
24331,1
24334,0
24350,0
24353,0
24355,0
24359,0
24385,0
24405,0
24406,0
24410,0
24427,0
24438,0
24447,0
24452,0
24459,0
24486,0
24491,0
24494,0
24502,0
24511,0
24512,0
24519,0
24523,0
24524,0
24525,0
24526,0
24530,0
24543,0
24571,0
24575,0
24588,0
24592,0
24605,0
24608,0
24614,0
24617,0
24619,0
24632,0
24635,0
24638,0
24659,0
24668,0
24671,0
24700,0
24718,0
24742,0
24744,0
24768,0
24781,0
24787,0
24792,0
24818,0
24822,0
24827,0
24830,0
24863,0
24864,0
24866,0
24869,0
24871,0
24872,0
24874,0
24898,0
24908,0
24912,0
24916,0
24949,0
24957,0
24964,0
24990,0
24993,0
25012,0
25014,0
25024,0
25033,0
25050,0
25061,0
25074,0
25076,0
25078,0
25094,0
25095,0
25100,0
25116,0
25129,0
25137,0
25149,0
25153,0
25160,0
25177,0
25190,0
25195,0
25202,0
25227,0
25231,0
25233,0
25245,0
25264,0
25271,0
25276,0
25277,0
25286,0
25289,1
25291,0
25303,0
25319,0
25329,0
25341,0
25349,0
25363,0
25375,0
25381,0
25398,0
25406,0
25410,0
25411,0
25439,0
25463,0
25470,0
25471,0
25472,0
25473,0
25480,0
25501,0
25541,0
25550,0
25554,0
25556,0
25563,0
25576,0
25601,0
25606,0
25613,0
25633,0
25635,0
25644,0
25645,0
25654,0
25665,0
25666,0
25670,0
25683,0
25688,0
25699,0
25700,0
25705,0
25716,0
25722,0
25746,0
25763,0
25771,0
25776,0
25779,0
25803,0
25804,0
25825,0
25827,0
25836,0
25860,0
25881,0
25889,0
25891,0
25895,0
25896,0
25914,0
25915,0
25918,0
25935,0
25964,0
25969,0
25977,0
25985,0
25986,0
26018,0
26025,0
26033,1
26039,0
26052,0
26080,0
26086,0
26087,0
26098,0
26103,0
26133,0
26134,0
26141,0
26142,0
26144,0
26150,0
26156,0
26166,0
26189,0
26209,0
26216,0
26224,1
26235,0
26239,0
26249,0
26284,0
26290,0
26293,0
26302,0
26305,0
26310,0
26316,0
26323,1
26332,0
26338,0
26348,0
26350,0
26361,0
26371,0
26375,0
26381,0
26393,0
26402,0
26404,0
26408,0
26421,0
26425,0
26445,0
26452,0
26454,0
26459,0
26460,0
26499,0
26501,0
26531,0
26537,0
26546,0
26554,0
26562,0
26567,1
26582,0
26584,0
26586,0
26610,0
26639,0
26654,0
26656,0
26666,0
26671,0
26675,0
26682,0
26686,0
26698,0
26703,0
26738,0
26747,0
26759,0
26761,0
26770,0
26781,0
26807,0
26813,0
26824,0
26829,0
26832,0
26834,0
26835,0
26836,0
26846,0
26852,0
26858,0
26887,0
26894,0
26908,0
26913,0
26922,0
26931,0
26935,0
26953,0
26954,0
26958,0
26964,0
26976,0
26979,0
26982,0
26993,0
27014,0
27045,0
27056,0
27066,0
27075,0
27078,0
27093,0
27117,0
27119,1
27138,1
27139,0
27143,0
27149,0
27154,0
27168,0
27173,0
27192,0
27193,1
27196,0
27207,0
27233,0
27235,0
27237,0
27244,0
27245,0
27253,0
27257,0
27264,0
27270,0
27273,0
27284,1
27291,0
27294,1
27306,0
27313,0
27318,0
27343,0
27345,0
27347,0
27360,0
27362,0
27368,0
27369,0
27370,0
27388,0
27410,0
27414,0
27444,0
27446,0
27451,0
27456,0
27462,0
27479,0
27504,0
27514,0
27517,0
27518,0
27558,0
27560,0
27578,0
27593,0
27599,0
27622,0
27623,0
27630,0
27641,0
27644,0
27650,0
27674,0
27676,0
27684,0
27685,0
27699,0
27703,0
27710,0
27713,0
27720,0
27727,0
27737,0
27753,0
27778,0
27782,0
27796,0
27803,0
27823,0
27827,0
27832,0
27839,0
27841,0
27857,0
27862,0
27870,0
27875,0
27889,0
27892,0
27893,0
27894,0
27904,0
27915,0
27923,0
27925,0
27927,0
27941,0
27952,0
27965,0
27978,1
27985,0
27993,0
27999,0
28021,0
28025,0
28033,0
28037,0
28053,0
28056,0
28057,0
28074,0
28075,0
28077,0
28078,0
28088,0
28091,0
28107,0
28138,0
28145,0
28152,1
28154,0
28166,0
28169,0
28176,0
28185,0
28187,0
28189,0
28195,0
28198,0
28204,0
28216,0
28224,0
28229,0
28262,0
28265,0
28283,0
28305,0
28306,0
28308,0
28311,0
28317,0
28320,0
28338,0
28346,0
28370,0
28374,0
28389,0
28405,0
28414,0
28416,0
28427,0
28435,0
28453,0
28454,0
28462,0
28463,0
28470,0
28474,0
28516,0
28542,0
28566,0
28581,0
28593,0
28609,0
28627,0
28635,0
28640,0
28644,0
